iter	AUC	Logloss
191	0.8513847851	0.3109119574
192	0.8521694354	0.3103440928
193	0.8522013118	0.3104169771
194	0.8532140011	0.309492165
195	0.8532017409	0.3095365742
196	0.8535769019	0.3093065186
197	0.854273279	0.3087298065
198	0.8544375651	0.3085809497
199	0.8549573959	0.3082249462
200	0.8553153926	0.3078780807
201	0.8552050512	0.3079663718
202	0.855798443	0.307405914
203	0.8564359713	0.306859989
204	0.8566076136	0.3067406181
205	0.857095568	0.3063361222
206	0.857635015	0.3058853162
207	0.8580101759	0.3056206936
208	0.8581082572	0.3055232527
209	0.8584123092	0.305204348
210	0.8588830994	0.3048378923
211	0.8595672163	0.3041967754
212	0.8599423772	0.3037271845
213	0.8603543186	0.3032063189
214	0.8607687121	0.3029016834
215	0.8609722307	0.3027742375
216	0.8611095445	0.3027287942
217	0.8610850242	0.3027385531
218	0.8614650892	0.3022793453
219	0.8618574143	0.3020259969
220	0.8618427021	0.3019966065
221	0.8622644517	0.3016697033
222	0.86244345	0.3015304746
223	0.8629510207	0.3010587034
224	0.8627867345	0.3011348986
225	0.8634487832	0.3004123623
226	0.8637454791	0.3001226706
227	0.8635689328	0.300209398
228	0.8642187213	0.2995613176
229	0.8645840741	0.2990749153
230	0.8648636057	0.2986470562
231	0.8651382333	0.2984236189
232	0.8652216024	0.2981223298
233	0.865572243	0.297775558
234	0.8658934592	0.2974319032
235	0.8665775762	0.2966395107
236	0.8669110525	0.2962690728
237	0.8672249126	0.2958810072
238	0.8674701159	0.2955816311
239	0.8674357874	0.2956083166
240	0.8674725679	0.2955740574
241	0.8677986882	0.2951659599
242	0.8682155336	0.2945850521
243	0.8682670263	0.2945516261
244	0.8687966652	0.2941184563
245	0.8693066879	0.2936011094
246	0.8694170294	0.2935040211
247	0.8698534911	0.2929844026
248	0.8700300374	0.2926417805
249	0.870537608	0.2922167631
250	0.8706553056	0.2921058796
251	0.8708514682	0.2917599494
252	0.8709397413	0.2916935302
253	0.871224177	0.2913835194
254	0.8712364372	0.2913642502
255	0.8719193281	0.2908945291
256	0.8722258322	0.2906041153
257	0.8725029118	0.2903478243
258	0.872902593	0.2898892244
259	0.8727554711	0.2899809003
260	0.8729271133	0.289753274
261	0.8733954515	0.289237664
262	0.8736063262	0.2890367244
263	0.873890762	0.2887023134
264	0.8741727457	0.2883906204
265	0.874430209	0.2880385555
266	0.8744571814	0.2878930753
267	0.8755189113	0.2869184199
268	0.875572856	0.2868893053
269	0.8756905535	0.2867829992
270	0.8761368234	0.2864614799
271	0.8765512168	0.2860769847
272	0.8769607062	0.2857279039
273	0.8770502054	0.2857043531
274	0.877253724	0.2854386043
275	0.8776742475	0.2851608927
276	0.8779635873	0.2847573044
277	0.8781597499	0.2844807772
278	0.8786501563	0.2840062538
279	0.8796530375	0.2831265529
280	0.87969227	0.2830152414
281	0.8796996261	0.2829905049
282	0.8797756391	0.2829558441
283	0.8798835285	0.2828593688
284	0.8799178569	0.2828397412
285	0.8797878992	0.2829106348
286	0.8798197756	0.282929997
287	0.880229265	0.282459336
288	0.8803763869	0.2822900125
289	0.8805799056	0.2820422732
290	0.8806583706	0.2819847032
291	0.8813228713	0.2813810056
292	0.8818206339	0.2809095588
293	0.8821590143	0.280443478
294	0.8823551769	0.2801932395
295	0.8825317232	0.2798063333
296	0.8826592288	0.2796287004
297	0.8831496353	0.279218099
298	0.8834169068	0.2788545807
299	0.8833972905	0.2787894788
300	0.8841083798	0.2779794494
301	0.8844222399	0.2776540112
302	0.884657635	0.2773870853
303	0.8847483602	0.2770855555
304	0.8847630724	0.2770574727
305	0.8850695764	0.2766426069
306	0.8853025195	0.2763393725
307	0.8860601974	0.2756053509
308	0.8865138233	0.2750236418
309	0.8867688347	0.2747113455
310	0.8868423956	0.2747233211
311	0.88717342	0.2744828904
312	0.887482376	0.2742111891
313	0.8878501808	0.2738459219
314	0.8881002881	0.2736002701
315	0.8881542328	0.2735489135
316	0.8883160669	0.2733691663
317	0.8882989027	0.2733522357
318	0.8883552995	0.2732068226
319	0.8883013547	0.2732880821
320	0.8886397352	0.2727726929
321	0.8888211856	0.2724953048
322	0.8890222522	0.2723892567
323	0.8889241709	0.2724723588
324	0.8892993318	0.2719507235
325	0.8893459204	0.2719823157
326	0.8893630847	0.2719618516
327	0.8896352602	0.2717116311
328	0.8897186293	0.2716176768
329	0.889922148	0.271372281
330	0.8899344081	0.2713592951
331	0.8901403788	0.271258162
332	0.8901035984	0.2712601191
333	0.8904272666	0.2708063527
334	0.8906577576	0.2705427607
335	0.8908024275	0.2702903892
336	0.8909446454	0.2700282842
337	0.89130019	0.2697291235
338	0.8915625575	0.269402695
339	0.8916655428	0.269195405
340	0.8919401704	0.2689342188
341	0.8921878257	0.2687182464
342	0.8922025379	0.268463952
343	0.892442837	0.2680710846
344	0.8927199166	0.2677559178
345	0.8927027524	0.2676891194
346	0.8927714093	0.2675774114
347	0.8929258873	0.2673493945
348	0.8933280206	0.2670747798
349	0.8936982774	0.2667745076
350	0.8936884693	0.2667670716
351	0.8937227978	0.2667470592
352	0.8940072335	0.2664961243
353	0.8938821799	0.2665686373
354	0.894122479	0.2663605881
355	0.8942990253	0.2661498707
356	0.8944780237	0.2660480657
357	0.8945736529	0.2659140573
358	0.8947600074	0.2657303062
359	0.8947452952	0.2656645335
360	0.8954318642	0.2647906542
361	0.8952871943	0.2648821984
362	0.8957726966	0.2641061755
363	0.8957702446	0.2640909766
364	0.8960522283	0.2638613201
365	0.8960620364	0.2638609122
366	0.8960963649	0.263873609
367	0.8963170478	0.263632174
368	0.8964837859	0.2634063597
369	0.896564703	0.2631095176
370	0.8967069209	0.2630154748
371	0.8966848526	0.2629689221
372	0.8968368786	0.2628799115
373	0.897025685	0.2625380151
374	0.8970502054	0.2625601811
375	0.897253724	0.2623649969
376	0.8973640655	0.2621024371
377	0.8976460492	0.2618111988
378	0.8979329369	0.2616050025
379	0.8981315515	0.2613282499
380	0.8981560718	0.2613108806
381	0.8980677987	0.2613300084
382	0.898396371	0.2609311953
383	0.8982737694	0.261024164
384	0.898700423	0.2603369819
385	0.8988230246	0.2601297337
386	0.898778888	0.2601482819
387	0.8988058604	0.2601487141
388	0.8989456262	0.2598442352
389	0.8989529823	0.2598167223
390	0.8989505303	0.2598095811
391	0.8989750506	0.2597722761
392	0.8992276099	0.259583059
393	0.8994924294	0.2592256257
394	0.8996346472	0.2591403988
395	0.8998651382	0.2588187498
396	0.8999632195	0.258673409
397	0.9001716422	0.2584916004
398	0.9003776129	0.2583177786
399	0.9004830503	0.2582091332
400	0.9006645007	0.2580467179
401	0.9005394471	0.2581428406
402	0.9007674861	0.2578814354
403	0.9007282535	0.2578450021
404	0.9008631153	0.2576298307
405	0.9011303868	0.2573991411
406	0.9013510697	0.2572501279
407	0.9014050144	0.2572371502
408	0.9014344388	0.2571592495
409	0.9015398762	0.2570777443
410	0.9015398762	0.2570107347
411	0.9016183412	0.256921575
412	0.9017801753	0.2567890251
413	0.9019174891	0.2566629249
414	0.9019346533	0.2566430793
415	0.9020866793	0.2565232144
416	0.9021136517	0.2565101265
417	0.9024005394	0.256258427
418	0.9023907313	0.2562302665
419	0.9024324159	0.2561641857
420	0.9025378532	0.256007123
421	0.9025329492	0.2559843522
422	0.9026898792	0.2557825011
423	0.9027707963	0.2557050165
424	0.9029228223	0.2555901429
425	0.9030110954	0.2555020709
426	0.902979219	0.255520066
427	0.9029350824	0.2556066617
428	0.9028541654	0.25562794
429	0.9030748483	0.2554473202
430	0.9032464905	0.2552129625
431	0.9034598173	0.2548406173
432	0.9034622694	0.2548754304
433	0.9036044872	0.2547766772
434	0.9039575798	0.2543835343
435	0.9038496904	0.2543976015
436	0.9036805002	0.2544154313
437	0.9036265555	0.254451141
438	0.9036829522	0.2542920747
439	0.9038227181	0.2540677899
440	0.9038276221	0.254040447
441	0.9038619506	0.2538338225
442	0.9038742108	0.2538532061
443	0.9038619506	0.2537863025
444	0.9038055539	0.253788302
445	0.9039551278	0.2535404237
446	0.9040924416	0.2533800032
447	0.9042101392	0.2531845856
448	0.9043057684	0.2530752667
449	0.9043082204	0.2530211104
450	0.9042420156	0.2531032744
451	0.9043033164	0.2530348279
452	0.9041341262	0.2530612836
453	0.9042616318	0.2527948888
454	0.9044430822	0.252431378
455	0.9044112058	0.252457351
456	0.9045092871	0.2523355652
457	0.9045632318	0.2522417508
458	0.9044577944	0.252324197
459	0.9046245326	0.2521912922
460	0.9048157911	0.2518116836
461	0.905041378	0.251612395
462	0.9050977748	0.2515455172
463	0.9051321032	0.2513904755
464	0.9054606755	0.2511583228
465	0.9054508674	0.2511658329
466	0.9055097162	0.2510399107
467	0.9055415926	0.2509814353
468	0.9055415926	0.2509887242
469	0.9056764544	0.2508855479
470	0.9057622755	0.2507236383
471	0.9057745356	0.2506524367
472	0.9058480966	0.2505750216
473	0.9060246429	0.250372622
474	0.9061693128	0.250187647
475	0.9062673941	0.2499478063
476	0.906257586	0.249944018
477	0.9063924477	0.2498566143
478	0.9064709128	0.2497159371
479	0.9066033225	0.249530123
480	0.9066548152	0.2494021493
481	0.9068019371	0.249221325
482	0.9069073745	0.2491064221
483	0.9071108932	0.2488574617
484	0.9071378655	0.2488986991
485	0.9071525777	0.2487684385
486	0.9070544964	0.2488136314
487	0.9071403175	0.2486156657
488	0.9070790167	0.2486627616
489	0.9069269907	0.2486992892
490	0.9069220867	0.2485889575
491	0.9069098265	0.2485972971
492	0.9070275241	0.2485047597
493	0.9070275241	0.2485125284
494	0.9072629191	0.2482202882
495	0.9072408509	0.2482414957
496	0.9073217679	0.248141206
497	0.9072285907	0.248196767
498	0.9073193159	0.248027038
499	0.9073144118	0.2479924717
500	0.9074541776	0.2477716271
501	0.9073953289	0.2477967649
502	0.9072751793	0.2478836197
503	0.9073732606	0.2477934641
504	0.9074615337	0.2475716739
505	0.9073732606	0.2475980982
506	0.9074419175	0.2474887586
507	0.9075792313	0.247370332
508	0.9074934102	0.2473978618
509	0.907554711	0.2473379566
510	0.9074983142	0.2473887114
511	0.9076258199	0.2472320061
512	0.9076576963	0.2471783482
513	0.9076282719	0.2472010089
514	0.9076454362	0.2471728697
515	0.9076626004	0.2471808093
516	0.9075963955	0.2472304124
517	0.9076650524	0.2470651083
518	0.9077386134	0.2468743225
519	0.9076895727	0.2469134521
520	0.9077778459	0.2466970554
521	0.9078538589	0.2465211733
522	0.9078538589	0.2464979844
523	0.907937228	0.2464209207
524	0.9080353093	0.2462188211
525	0.908089254	0.2460661666
526	0.9082265678	0.2458379798
527	0.9081922393	0.245841065
528	0.9082314718	0.2457866533
529	0.9083099369	0.2457158963
530	0.9082805125	0.2457401702
531	0.9083859499	0.2456799731
532	0.9083050328	0.2456742027
533	0.9082903206	0.2456958488
534	0.9083884019	0.2455654777
535	0.9083638816	0.2455661331
536	0.9083516214	0.2455727015
537	0.9084423466	0.2454846928
538	0.908476675	0.2453452839
539	0.9085060994	0.2453406221
540	0.9085404279	0.2452776967
541	0.9085575921	0.2452564751
542	0.9086336051	0.245119689
543	0.9088052473	0.2449599384
544	0.9088493839	0.2448776101
545	0.9088935205	0.2447966935
546	0.9089131368	0.244672996
547	0.9089253969	0.2445787843
548	0.9089253969	0.2444708276
549	0.9090259302	0.244412389
550	0.9091019432	0.2441936056
551	0.909087231	0.2442019635
552	0.9091117514	0.2441311264
553	0.9092220928	0.2438650528
554	0.9091804083	0.2439007844
555	0.9092220928	0.24388236
556	0.9092809416	0.2438147263
557	0.9092686814	0.2437204619
558	0.9093299822	0.2436273827
559	0.9093250782	0.2436553449
560	0.909388831	0.2434846038
561	0.9094991724	0.2432054602
562	0.9097272114	0.2429268074
563	0.9099184699	0.2426705499
564	0.9101416049	0.2422486808
565	0.9101440569	0.2422873545
566	0.9100852081	0.242303521
567	0.910072948	0.2423032846
568	0.9101195366	0.242181831
569	0.910148961	0.2420257544
570	0.9102666585	0.2418067287
571	0.910305891	0.2415660179
572	0.9103696438	0.2414949563
573	0.9105290259	0.2412741739
574	0.9105829706	0.2412066271
575	0.9106025869	0.2411858682
576	0.9106295592	0.2411871356
577	0.910688408	0.2411226093
578	0.9106982161	0.241108095
579	0.9108625023	0.2410145742
580	0.9108257218	0.2410453594
581	0.911142034	0.2405209881
582	0.9112131429	0.2404939977
583	0.9112523754	0.2403230888
584	0.9113283884	0.2401840751
585	0.91145099	0.2401016621
586	0.9113431006	0.2401836625
587	0.9113676209	0.2400385228
588	0.9114436339	0.2399523626
589	0.9114951266	0.2398804383
590	0.9115662355	0.2396650517
591	0.911600564	0.2396558401
592	0.9115784957	0.2396061032
593	0.9115932079	0.2396119184
594	0.9115760436	0.2396007215
595	0.9115441672	0.239621328
596	0.9114853185	0.2395912762
597	0.9115000307	0.2395819208
598	0.9115147428	0.2394720966
599	0.9115932079	0.239312776
600	0.9114828664	0.2393764769
601	0.9116643168	0.2390411128
602	0.911679029	0.2390504528
603	0.9117280696	0.2389541186
604	0.9117599461	0.238851532
605	0.9117991786	0.2388357551
606	0.9117673022	0.2388204138
607	0.9118800956	0.2387586265
608	0.9118653834	0.2386809033
609	0.9118359591	0.2387004038
610	0.9117697542	0.2386388971
611	0.9118065347	0.2386066064
612	0.9118702875	0.2384416368
613	0.9118604794	0.2384249626
614	0.9118727395	0.238419805
615	0.9119389444	0.2383687167
616	0.9120934224	0.2382345684
617	0.9123165573	0.2377710411
618	0.9123459817	0.2377349767
619	0.9123288175	0.237758489
620	0.912444063	0.2377057346
621	0.9126647459	0.2374921505
622	0.9126058971	0.2374780856
623	0.9126034451	0.2374621208
624	0.9126819101	0.2372541736
625	0.9126770061	0.2372412136
626	0.9127211426	0.2372147604
627	0.912824128	0.2368458561
628	0.9128780727	0.2367272351
629	0.9128707166	0.2367510629
630	0.9130104824	0.236662922
631	0.9130300987	0.2365934261
632	0.9130276467	0.2365792809
633	0.9129982223	0.2365839063
634	0.912978606	0.2366083204
635	0.9132385214	0.2363749639
636	0.9132630417	0.2363489735
637	0.913356219	0.2362322536
638	0.9135278612	0.2358025925
639	0.9135254092	0.2357575102
640	0.9136602709	0.235576761
641	0.9136872433	0.2355784408
642	0.9136823392	0.2355057136
643	0.9137093116	0.2354951549
644	0.9138049408	0.2352460979
645	0.9138539815	0.2351483333
646	0.9139422546	0.2348736969
647	0.9138883099	0.2348136475
648	0.9138711457	0.2348334749
649	0.913971679	0.2347253969
650	0.9139520628	0.2346881327
651	0.9140893766	0.2346071595
652	0.9140697603	0.2346110276
653	0.914121253	0.2344503076
654	0.914118801	0.2344839804
655	0.9141482253	0.2343618431
656	0.9141653896	0.2343518261
657	0.9140746644	0.2344180924
658	0.9140133636	0.2342442898
659	0.9140109115	0.2342479253
660	0.9139643229	0.234293782
661	0.9139079262	0.2343540883
662	0.9140084595	0.2341873775
663	0.9140525961	0.234172841
664	0.9140501441	0.2341631637
665	0.914047692	0.2341716184
666	0.913971679	0.2342224662
667	0.913971679	0.2342388289
668	0.9139520628	0.234258655
669	0.9139912953	0.2342494983
670	0.9140378839	0.2342256435
671	0.9140329798	0.2342132667
672	0.9139790351	0.2341167385
673	0.9140501441	0.2340964293
674	0.9139643229	0.2340693922
675	0.9140722123	0.2338223802
676	0.9140575002	0.2338303278
677	0.9141335131	0.2337161451
678	0.9140746644	0.2337911069
679	0.9140378839	0.2338016077
680	0.9140820205	0.2337785618
681	0.9141727457	0.233606022
682	0.9142291424	0.233572311
683	0.914273279	0.2334651884
684	0.9141016367	0.2335165707
685	0.9141433213	0.2334806224
686	0.9142291424	0.2333336109
687	0.9142193343	0.2332568228
688	0.9142561148	0.2332101973
689	0.9142659229	0.2331893369
690	0.9142291424	0.2332582044
691	0.9141604855	0.233306459
692	0.9141482253	0.2333285784
693	0.9141899099	0.2332574963
694	0.9142046221	0.2332675808
695	0.9141531294	0.2333326998
696	0.9141702936	0.2333004696
697	0.9141678416	0.2333128148
698	0.9141653896	0.2333052249
699	0.9141751977	0.2333270682
700	0.9142168822	0.233269787
701	0.9142414026	0.2332154701
702	0.9143394838	0.2331569193
703	0.9143174156	0.233074993
704	0.9143738123	0.2329683859
705	0.9144105928	0.2329523205
706	0.9143934286	0.2329601218
707	0.9144547294	0.232874614
708	0.9143860725	0.2329832066
709	0.9144400172	0.2328509397
710	0.9144179489	0.2328735418
711	0.9144351131	0.2328101229
712	0.9145479066	0.2326508354
713	0.9146508919	0.2323284578
714	0.9146999326	0.2322047417
715	0.9147269049	0.2321981912
716	0.9147220009	0.2322054539
717	0.9148617667	0.2318665272
718	0.9150505732	0.2313776525
719	0.915040765	0.231367499
720	0.9151486544	0.2310783529
721	0.9151462024	0.2310717091
722	0.9151437504	0.2310326085
723	0.915187887	0.230858939
724	0.9151976951	0.2307478099
725	0.9152540918	0.2306940358
726	0.9152639	0.2306876481
727	0.9153202967	0.2306376002
728	0.9152859682	0.2306195782
729	0.9152173113	0.2305804834
730	0.9152124073	0.2305655112
731	0.915190339	0.2305553228
732	0.915114326	0.2306245794
733	0.9150947097	0.2306476433
734	0.9151854349	0.2305989506
735	0.915192791	0.2305348075
736	0.9152025992	0.2304500204
737	0.915111874	0.2305109751
738	0.9151682707	0.2303977201
739	0.9150898057	0.230526432
740	0.9151731748	0.2304232428
741	0.9151976951	0.2304125278
742	0.9152540918	0.2303414786
743	0.9152442837	0.2303275451
744	0.9152982284	0.2301539413
745	0.9153497211	0.2301355782
746	0.9154330902	0.2300509183
747	0.915418378	0.2299331716
748	0.9155140072	0.2294849317
749	0.9155115552	0.2295054507
750	0.9154796788	0.229520007
751	0.9154772268	0.2295416404
752	0.9155164593	0.2294235589
753	0.9155875682	0.2293298358
754	0.9156341568	0.2293028659
755	0.9156194446	0.229320725
756	0.9156635812	0.2293048186
757	0.9156341568	0.2293258602
758	0.9156317048	0.2293465832
759	0.9156341568	0.2293625213
760	0.9156415129	0.2293826521
761	0.9156366088	0.2293998483
762	0.9156635812	0.2293874259
763	0.9156684853	0.2294003297
764	0.9157077178	0.2293075371
765	0.9157910869	0.2292583989
766	0.9158278673	0.2291165926
767	0.9158818121	0.2290759791
768	0.9158670999	0.2290827214
769	0.9158989763	0.2290624469
770	0.9159431129	0.2290153346
771	0.9159333047	0.2290223858
772	0.9159161405	0.2290427729
773	0.9158720039	0.2290386533
774	0.915874456	0.2290806069
775	0.9159112364	0.2289349892
776	0.915957825	0.2288922676
777	0.9159774413	0.2288568777
778	0.9160485502	0.2287695208
779	0.9162079323	0.2286463787
780	0.9162962055	0.2283766983
781	0.916565929	0.2281683821
782	0.9164702998	0.2282412641
783	0.9164212591	0.228242041
784	0.9164384233	0.2282309972
785	0.9164923681	0.228127936
786	0.916485012	0.2281542315
787	0.9165119843	0.2281443673
788	0.9164997241	0.2281490023
789	0.9165463128	0.2280893344
790	0.9165855453	0.2279441055
791	0.9166296818	0.2278847597
792	0.91679642	0.2276929836
793	0.9168062282	0.2277141857
794	0.9168430086	0.2276994593
795	0.9167817078	0.2276752749
796	0.916872433	0.2273662076
797	0.9169312818	0.2273281559
798	0.9169067615	0.2273374294
799	0.9168994054	0.2273333675
